Date,Description,Amount
2025-07-04,AMAZON,324.51
2025-07-23,PAYMENT RECEIVED,220.54
2025-07-31,MCDONALDS,1533.92
2025-07-18,STARBUCKS,637.06
2025-07-11,APPLE,308.18
2025-07-25,MCDONALDS,1662.28
2025-07-27,STARBUCKS,1144.15
2025-07-18,PAYMENT RECEIVED,533.12
2025-07-07,REFUND - AMAZON,404.45
2025-07-25,PAYMENT RECEIVED,1063.52
2025-07-25,STARBUCKS,8.9
2025-07-18,AMAZON,1819.18
2025-07-15,PAYMENT RECEIVED,-196.43
2025-07-21,WALMART,1274.46
2025-07-10,REFUND - AMAZON,-465.81
2025-07-14,UBER,61.75
2025-07-27,UBER,653.62
2025-07-04,AMAZON,745.94
2025-07-23,APPLE,772.18
2025-07-09,MCDONALDS,1586.81
2025-07-16,WALMART,641.97
2025-07-05,MCDONALDS,-23.47
2025-07-20,REFUND - AMAZON,1365.73
2025-07-05,UBER,190.62
2025-07-26,MCDONALDS,349.69
2025-07-26,REFUND - AMAZON,167.93
2025-07-01,APPLE,1315.13
2025-07-27,PAYMENT RECEIVED,1663.15
2025-07-15,REFUND - AMAZON,710.85
2025-07-11,REFUND - AMAZON,1407.18
2025-07-13,PAYMENT RECEIVED,1832.13
2025-07-28,WALMART,1951.94
2025-07-08,MCDONALDS,83.91
2025-07-25,MCDONALDS,-390.88
2025-07-24,PAYMENT RECEIVED,1263.07
2025-07-26,MCDONALDS,465.2
2025-07-22,AMAZON,738.32
2025-07-02,AMAZON,755.73
2025-07-19,SHELL,1674.25
2025-07-28,PAYMENT RECEIVED,-250.72
2025-07-30,PAYMENT RECEIVED,-461.63
2025-07-05,MCDONALDS,1677.33
2025-07-05,UBER,673.73
2025-07-09,SHELL,1058.15
2025-07-13,UBER,1629.41
2025-07-28,REFUND - AMAZON,450.02
2025-07-11,PAYMENT RECEIVED,1680.96
2025-07-02,UBER,86.93
2025-07-22,APPLE,1993.56
2025-07-24,UBER,584.93
2025-07-04,UBER,609.2
2025-07-23,APPLE,1758.56
2025-07-02,SHELL,1490.36
2025-07-10,SHELL,437.1
2025-07-05,WALMART,827.92
2025-07-19,AMAZON,-75.04
2025-07-03,MCDONALDS,1049.28
2025-07-08,PAYMENT RECEIVED,1782.07
2025-07-05,WALMART,652.87
2025-07-09,PAYMENT RECEIVED,138.32
2025-07-01,PAYMENT RECEIVED,1753.02
2025-07-22,REFUND - AMAZON,-105.06
2025-07-15,SHELL,1969.13
2025-07-10,MCDONALDS,1225.78
2025-07-15,APPLE,-1.96
2025-07-13,PAYMENT RECEIVED,-233.37
2025-07-13,SHELL,937.03
2025-07-23,APPLE,-445.15
2025-07-27,MCDONALDS,186.2
2025-07-19,STARBUCKS,1776.54
2025-07-24,PAYMENT RECEIVED,1582.1
2025-07-29,APPLE,1439.35
2025-07-08,SHELL,47.51
2025-07-07,APPLE,1194.41
2025-07-24,AMAZON,1070.62
2025-07-29,STARBUCKS,272.33
2025-07-15,STARBUCKS,948.93
2025-07-24,AMAZON,-274.67
2025-07-10,SHELL,1368.7
2025-07-06,WALMART,-169.6
2025-07-18,SHELL,827.13
2025-07-30,APPLE,1576.18
2025-07-09,PAYMENT RECEIVED,1918.46
2025-07-10,SHELL,1510.58
2025-07-15,UBER,-148.11
2025-07-31,WALMART,1650.35
2025-07-24,MCDONALDS,1918.17
2025-07-26,REFUND - AMAZON,414.44
2025-07-26,MCDONALDS,-465.2
2025-07-18,UBER,636.97
2025-07-22,APPLE,961.4
2025-07-27,SHELL,-229.13
2025-07-08,PAYMENT RECEIVED,-437.44
2025-07-29,REFUND - AMAZON,320.02
2025-07-20,WALMART,1119.13
2025-07-21,PAYMENT RECEIVED,1773.47
2025-07-10,MCDONALDS,-208.31
2025-07-02,STARBUCKS,260.91
2025-07-16,UBER,-257.02
2025-07-29,REFUND - AMAZON,-160.84
2025-07-15,SHELL,1176.22
2025-07-24,REFUND - AMAZON,547.82
2025-07-24,AMAZON,1713.53
2025-07-21,UBER,1584.23
2025-07-20,MCDONALDS,1847.63
2025-07-09,STARBUCKS,1225.7
2025-07-07,PAYMENT RECEIVED,611.74
2025-07-08,SHELL,-251.61
2025-07-22,SHELL,861.16
2025-07-21,SHELL,-348.62
2025-07-09,WALMART,1920.52
2025-07-31,PAYMENT RECEIVED,-270.82
2025-07-07,STARBUCKS,-373.55
2025-07-11,WALMART,1972.05
2025-07-26,WALMART,-328.47
2025-07-25,REFUND - AMAZON,17.89
2025-07-07,WALMART,321.4
2025-07-05,STARBUCKS,193.19
2025-07-05,AMAZON,850.54
2025-07-26,AMAZON,-225.18
2025-07-28,STARBUCKS,-170.49
2025-07-12,WALMART,972.13
2025-07-01,AMAZON,163.42
2025-07-05,MCDONALDS,815.21
2025-07-24,UBER,690.61
2025-07-25,SHELL,783.09
2025-07-04,PAYMENT RECEIVED,759.6
2025-07-31,STARBUCKS,1318.11
2025-07-30,REFUND - AMAZON,254.08
2025-07-21,STARBUCKS,-347.94
2025-07-16,MCDONALDS,565.68
2025-07-04,PAYMENT RECEIVED,1281.0
2025-07-15,UBER,1748.17
2025-07-11,AMAZON,-335.79
2025-07-09,REFUND - AMAZON,1280.38
2025-07-13,REFUND - AMAZON,237.24
2025-07-17,MCDONALDS,-252.05
2025-07-23,UBER,1631.98
2025-07-21,REFUND - AMAZON,1302.1
2025-07-07,MCDONALDS,628.89
2025-07-08,MCDONALDS,347.33
2025-07-15,MCDONALDS,539.97
2025-07-04,SHELL,566.91
2025-07-22,APPLE,435.75
2025-07-05,PAYMENT RECEIVED,-332.17
2025-07-27,UBER,-266.92
2025-07-04,SHELL,1529.42
2025-07-18,STARBUCKS,966.16
2025-07-18,REFUND - AMAZON,324.11
2025-07-04,MCDONALDS,384.0
2025-07-22,MCDONALDS,1670.23
2025-07-24,STARBUCKS,1921.0
2025-07-20,APPLE,379.12
2025-07-19,REFUND - AMAZON,31.85
2025-07-22,PAYMENT RECEIVED,60.61
2025-07-04,SHELL,1613.43
2025-07-12,UBER,1406.51
2025-07-19,WALMART,1518.05
2025-07-28,REFUND - AMAZON,1936.37
2025-07-27,REFUND - AMAZON,-434.37
2025-07-30,APPLE,-427.62
2025-07-09,APPLE,1803.84
2025-07-12,STARBUCKS,-46.49
2025-07-05,MCDONALDS,-326.04
2025-07-24,STARBUCKS,-270.61
2025-07-17,WALMART,440.49
2025-07-15,SHELL,-106.48
2025-07-10,SHELL,1442.09
2025-07-19,UBER,1708.36
2025-07-05,AMAZON,1386.09
2025-07-02,UBER,180.26
2025-07-22,MCDONALDS,714.15
2025-07-15,MCDONALDS,182.92
2025-07-25,REFUND - AMAZON,-215.46
2025-07-14,UBER,208.12
2025-07-22,PAYMENT RECEIVED,817.34
2025-07-10,STARBUCKS,51.3
2025-07-20,STARBUCKS,-480.78
2025-07-10,WALMART,1418.37
2025-07-25,APPLE,223.62
2025-07-04,STARBUCKS,743.46
2025-07-14,AMAZON,-177.04
2025-07-18,WALMART,750.66
2025-07-27,SHELL,-319.81
2025-07-28,STARBUCKS,590.55
2025-07-15,UBER,1655.28
2025-07-19,MCDONALDS,933.5
2025-07-23,MCDONALDS,223.79
2025-07-13,STARBUCKS,1915.5
2025-07-06,PAYMENT RECEIVED,1580.06
2025-07-30,SHELL,-279.68
2025-07-28,UBER,108.29
2025-07-19,MCDONALDS,809.91
2025-07-13,APPLE,1364.51
2025-07-08,SHELL,1447.79
2025-07-03,REFUND - AMAZON,1083.06
2025-07-17,REFUND - AMAZON,-15.24
2025-07-25,SHELL,377.75
2025-07-31,AMAZON,90.67
2025-07-05,APPLE,-6.82
2025-07-20,AMAZON,1400.54
2025-07-21,UBER,-57.13
2025-07-25,PAYMENT RECEIVED,659.88
2025-07-19,PAYMENT RECEIVED,1202.83
2025-07-29,SHELL,1660.62
2025-07-21,SHELL,-122.61
2025-07-03,PAYMENT RECEIVED,605.52
2025-07-10,APPLE,978.55
2025-07-12,REFUND - AMAZON,-314.52
2025-07-15,PAYMENT RECEIVED,-405.98
2025-07-12,APPLE,-308.17
2025-07-28,UBER,1037.52
2025-07-17,MCDONALDS,656.78
2025-07-18,STARBUCKS,624.33
2025-07-26,WALMART,303.82
2025-07-16,REFUND - AMAZON,-122.85
2025-07-02,PAYMENT RECEIVED,-241.25
2025-07-29,SHELL,1955.96
2025-07-03,REFUND - AMAZON,1115.32
2025-07-02,WALMART,1269.05
2025-07-15,REFUND - AMAZON,806.87
2025-07-06,SHELL,432.13
2025-07-10,MCDONALDS,521.92
2025-07-11,STARBUCKS,1473.07
2025-07-21,SHELL,-335.22
2025-07-04,REFUND - AMAZON,1195.95
2025-07-10,APPLE,1309.33
2025-07-22,AMAZON,333.41
2025-07-19,AMAZON,1791.87
2025-07-10,MCDONALDS,-177.62
2025-07-23,UBER,273.95
2025-07-13,SHELL,1532.96
2025-07-22,REFUND - AMAZON,-266.37
2025-07-22,MCDONALDS,771.22
2025-07-01,SHELL,272.17
2025-07-31,WALMART,354.33
2025-07-25,PAYMENT RECEIVED,-19.99
2025-07-05,AMAZON,-307.09
2025-07-28,UBER,769.22
2025-07-18,REFUND - AMAZON,-405.63
2025-07-11,AMAZON,993.12
2025-07-05,AMAZON,-47.89
2025-07-23,AMAZON,1302.96
2025-07-02,MCDONALDS,410.75
2025-07-24,WALMART,1923.97
2025-07-20,APPLE,1380.98
2025-07-26,PAYMENT RECEIVED,85.01
2025-07-08,APPLE,1913.99
2025-07-26,PAYMENT RECEIVED,1759.94
2025-07-07,SHELL,1195.77
2025-07-19,PAYMENT RECEIVED,654.2
2025-07-10,MCDONALDS,757.27
2025-07-14,AMAZON,1542.23
2025-07-26,AMAZON,1682.5
2025-07-02,PAYMENT RECEIVED,1685.29
2025-07-18,UBER,1278.5
2025-07-17,UBER,212.66
2025-07-25,AMAZON,181.98
2025-07-29,REFUND - AMAZON,-131.63
2025-07-14,UBER,1866.03
2025-07-08,PAYMENT RECEIVED,1711.57
2025-07-30,STARBUCKS,537.24
2025-07-13,REFUND - AMAZON,434.9
2025-07-13,UBER,437.28
2025-07-01,SHELL,1827.06
2025-07-27,SHELL,1478.45
2025-07-05,STARBUCKS,217.2
2025-07-27,PAYMENT RECEIVED,1240.18
2025-07-05,PAYMENT RECEIVED,621.5
2025-07-01,UBER,-452.49
2025-07-07,AMAZON,872.01
2025-07-24,REFUND - AMAZON,558.14
2025-07-25,APPLE,94.1
2025-07-04,STARBUCKS,96.1
2025-07-21,PAYMENT RECEIVED,-342.98
2025-07-27,PAYMENT RECEIVED,991.85
2025-07-01,REFUND - AMAZON,937.62
2025-07-23,AMAZON,228.18
2025-07-01,SHELL,101.41
2025-07-14,AMAZON,1160.93
2025-07-03,REFUND - AMAZON,1936.64
2025-07-03,REFUND - AMAZON,860.2
2025-07-26,REFUND - AMAZON,885.38
2025-07-13,PAYMENT RECEIVED,-391.16
2025-07-13,SHELL,134.13
2025-07-01,SHELL,1471.3
2025-07-12,WALMART,1332.35
2025-07-21,UBER,1428.75
2025-07-24,SHELL,-166.48
2025-07-12,REFUND - AMAZON,346.37
2025-07-21,AMAZON,1575.96
2025-07-22,PAYMENT RECEIVED,1952.05
2025-07-16,AMAZON,1528.74
2025-07-03,PAYMENT RECEIVED,-407.54
2025-07-07,STARBUCKS,1477.77
2025-07-29,STARBUCKS,288.99
2025-07-10,REFUND - AMAZON,495.56
2025-07-27,REFUND - AMAZON,683.5
2025-07-02,WALMART,215.28
2025-07-28,STARBUCKS,1664.5
2025-07-11,APPLE,-188.81
2025-07-12,MCDONALDS,1723.72
2025-07-24,PAYMENT RECEIVED,1736.59
2025-07-13,SHELL,1934.31
2025-07-16,PAYMENT RECEIVED,418.37
2025-07-26,REFUND - AMAZON,166.8
2025-07-03,MCDONALDS,-302.68
2025-07-20,AMAZON,863.69
2025-07-11,UBER,-299.83
2025-07-22,APPLE,266.24
2025-07-20,MCDONALDS,-83.39
2025-07-15,SHELL,617.82
2025-07-24,SHELL,1037.13
2025-07-14,APPLE,1098.67
2025-07-26,STARBUCKS,-312.4
2025-07-21,MCDONALDS,408.28
2025-07-26,AMAZON,1881.97
2025-07-05,PAYMENT RECEIVED,-413.0
2025-07-03,WALMART,1446.29
2025-07-12,SHELL,457.14
2025-07-19,STARBUCKS,1012.74
2025-07-22,PAYMENT RECEIVED,1872.06
2025-07-12,PAYMENT RECEIVED,1407.71
2025-07-19,AMAZON,823.65
2025-07-13,SHELL,1123.9
2025-07-08,UBER,-435.22
2025-07-06,PAYMENT RECEIVED,794.36
2025-07-30,REFUND - AMAZON,-205.6
2025-07-25,APPLE,1260.09
2025-07-07,APPLE,1234.95
2025-07-16,WALMART,-193.41
2025-07-28,UBER,630.11
2025-07-29,PAYMENT RECEIVED,1993.16
2025-07-26,SHELL,1169.6
2025-07-23,UBER,874.99
2025-07-10,APPLE,1628.41
2025-07-23,AMAZON,1484.24
2025-07-17,WALMART,-196.59
2025-07-07,AMAZON,91.84
2025-07-16,STARBUCKS,402.24
2025-07-19,SHELL,668.51
2025-07-18,AMAZON,1029.87
2025-07-03,UBER,273.23
2025-07-23,PAYMENT RECEIVED,814.24
2025-07-25,MCDONALDS,1558.35
2025-07-03,AMAZON,1930.95
2025-07-21,UBER,624.94
2025-07-22,REFUND - AMAZON,361.29
2025-07-29,REFUND - AMAZON,1099.48
2025-07-06,AMAZON,581.55
2025-07-30,STARBUCKS,1578.48
2025-07-17,AMAZON,260.31
2025-07-06,SHELL,1836.84
2025-07-08,SHELL,1868.71
2025-07-17,APPLE,1614.83
2025-07-09,WALMART,1087.64
2025-07-18,APPLE,-187.07
2025-07-10,REFUND - AMAZON,-266.43
2025-07-21,AMAZON,979.52
2025-07-19,AMAZON,-72.0
2025-07-20,SHELL,1606.33
2025-07-19,STARBUCKS,1563.09
2025-07-01,UBER,-386.35
2025-07-21,APPLE,1127.82
2025-07-25,MCDONALDS,1045.27
2025-07-01,PAYMENT RECEIVED,1722.49
2025-07-18,APPLE,1104.77
2025-07-10,PAYMENT RECEIVED,112.19
2025-07-26,MCDONALDS,243.58
2025-07-03,STARBUCKS,-104.8
2025-07-14,PAYMENT RECEIVED,661.11
2025-07-11,AMAZON,281.46
2025-07-23,SHELL,1335.5
2025-07-28,SHELL,1938.44
2025-07-05,SHELL,787.45
2025-07-04,SHELL,104.34
2025-07-04,APPLE,623.99
2025-07-05,UBER,-373.49
2025-07-31,MCDONALDS,1660.41
2025-07-14,WALMART,1906.71
2025-07-29,AMAZON,1533.69
2025-07-30,SHELL,-25.41
2025-07-06,PAYMENT RECEIVED,1989.92
2025-07-15,PAYMENT RECEIVED,1697.69
2025-07-16,STARBUCKS,-274.88
2025-07-13,REFUND - AMAZON,643.08
2025-07-08,WALMART,958.36
2025-07-02,STARBUCKS,203.39
2025-07-20,PAYMENT RECEIVED,214.37
2025-07-01,UBER,577.32
2025-07-29,APPLE,1318.77
2025-07-25,MCDONALDS,414.84
2025-07-13,STARBUCKS,925.7
2025-07-07,SHELL,883.06
2025-07-03,MCDONALDS,760.64
2025-07-25,REFUND - AMAZON,199.3
2025-07-20,UBER,-178.34
2025-07-04,MCDONALDS,433.0
2025-07-11,REFUND - AMAZON,1847.37
2025-07-25,AMAZON,-2.36
2025-07-17,MCDONALDS,750.19
2025-07-02,STARBUCKS,-157.41
2025-07-11,PAYMENT RECEIVED,798.33
2025-07-05,REFUND - AMAZON,-150.55
2025-07-30,SHELL,-93.74
2025-07-20,APPLE,984.31
2025-07-17,REFUND - AMAZON,830.85
2025-07-23,APPLE,687.23
2025-07-01,SHELL,328.1
2025-07-04,MCDONALDS,959.26
2025-07-26,STARBUCKS,992.27
2025-07-09,WALMART,1303.5
2025-07-19,PAYMENT RECEIVED,-73.72
2025-07-21,MCDONALDS,-130.56
2025-07-22,WALMART,-421.07
2025-07-31,UBER,-23.04
2025-07-15,SHELL,546.95
2025-07-14,WALMART,525.94
2025-07-25,PAYMENT RECEIVED,1682.04
2025-07-24,STARBUCKS,1264.44
2025-07-17,WALMART,902.22
2025-07-22,PAYMENT RECEIVED,813.69
2025-07-11,AMAZON,649.16
2025-07-18,SHELL,865.68
2025-07-22,APPLE,1025.19
2025-07-07,WALMART,197.52
2025-07-10,WALMART,1853.71
2025-07-10,APPLE,1262.25
2025-07-23,PAYMENT RECEIVED,292.6
2025-07-12,REFUND - AMAZON,1834.25
2025-07-26,APPLE,219.47
2025-07-19,REFUND - AMAZON,449.24
2025-07-13,SHELL,1886.52
2025-07-26,AMAZON,226.13
2025-07-10,UBER,365.91
2025-07-15,APPLE,1368.35
2025-07-07,WALMART,1569.88
2025-07-09,REFUND - AMAZON,1240.43
2025-07-05,UBER,1039.19
2025-07-19,WALMART,106.15
2025-07-22,REFUND - AMAZON,64.18
2025-07-08,STARBUCKS,-249.51
2025-07-11,PAYMENT RECEIVED,-248.64
2025-07-25,AMAZON,-487.05
2025-07-18,AMAZON,517.27
2025-07-30,PAYMENT RECEIVED,693.62
2025-07-07,APPLE,302.92
2025-07-21,STARBUCKS,1769.84
2025-07-03,WALMART,837.88
2025-07-24,STARBUCKS,1783.07
2025-07-06,MCDONALDS,1705.61
2025-07-06,STARBUCKS,1992.93
2025-07-13,PAYMENT RECEIVED,-34.22
2025-07-24,APPLE,1691.86
2025-07-01,APPLE,919.9
2025-07-04,SHELL,211.4
2025-07-21,REFUND - AMAZON,810.8
2025-07-29,AMAZON,1627.65
2025-07-15,APPLE,-17.97
2025-07-04,SHELL,-93.76
2025-07-15,APPLE,1296.5
2025-07-01,SHELL,1476.92
2025-07-19,WALMART,-61.26
2025-07-28,MCDONALDS,1567.47
2025-07-17,SHELL,-283.16
2025-07-22,UBER,-38.05
2025-07-05,PAYMENT RECEIVED,309.0
2025-07-08,STARBUCKS,151.96
2025-07-08,PAYMENT RECEIVED,1384.39
2025-07-31,SHELL,254.86
2025-07-24,STARBUCKS,153.88
2025-07-12,WALMART,-344.69
2025-07-04,PAYMENT RECEIVED,267.02
2025-07-13,REFUND - AMAZON,1807.77
2025-07-29,APPLE,1225.73
2025-07-21,APPLE,418.86
2025-07-08,WALMART,1893.4
2025-07-16,AMAZON,637.45
2025-07-20,SHELL,539.61
2025-07-18,PAYMENT RECEIVED,1393.38
2025-07-26,WALMART,1404.65
2025-07-22,UBER,813.77
2025-07-17,SHELL,-304.74
2025-07-19,UBER,-345.6
2025-07-18,REFUND - AMAZON,5.39
2025-07-18,AMAZON,-88.66
2025-07-28,REFUND - AMAZON,604.6
2025-07-22,WALMART,1292.29
2025-07-16,UBER,1747.22
2025-07-15,STARBUCKS,633.58
2025-07-17,MCDONALDS,642.0
2025-07-02,REFUND - AMAZON,655.95
2025-07-26,APPLE,1308.2
2025-07-13,APPLE,1541.13
2025-07-24,WALMART,945.78
2025-07-02,MCDONALDS,361.32
2025-07-03,REFUND - AMAZON,1985.31
2025-07-30,UBER,1965.34
2025-07-16,STARBUCKS,217.73
2025-07-06,AMAZON,1414.57
2025-07-24,MCDONALDS,436.15
2025-07-29,MCDONALDS,621.34
2025-07-30,MCDONALDS,439.11
2025-07-22,REFUND - AMAZON,-167.53
2025-07-28,SHELL,-203.42
2025-07-18,MCDONALDS,822.11
2025-07-24,WALMART,1587.05
2025-07-25,STARBUCKS,1946.23
2025-07-15,REFUND - AMAZON,560.32
2025-07-13,WALMART,118.78
2025-07-12,AMAZON,189.12
